Id,Score
983908,4.293740033173592
656156,4.767820639278221
857157,4.5695095450065075
1189290,4.260766558846271
392296,4.8487686280599895
244023,4.639066577600071
1276844,4.058414859840805
1377687,1.9487796296267381
252043,5.108649229527964
385104,4.0961289129516425
1492375,4.6960337487184525
1429907,4.377094669979356
1236809,4.299052559505708
528164,3.0011097788626895
268153,4.74606193008549
501059,3.0208479020783483
787260,3.316548900684332
1492229,4.90991942170914
562585,3.149631713798111
1677774,4.215597781926469
1637173,4.832220782445452
316773,4.486930678079059
1555596,3.9265139376481364
999780,4.607356904937977
629031,0.5489916104635375
428418,4.0285125344250945
1438598,4.784922636588563
1053992,4.063987933212857
887800,4.01681129814131
1071581,3.9353907525800977
849187,1.2639077840213908
52451,4.533062024218592
939699,4.871373665339102
358073,4.6337775914874095
201331,4.671040094880293
1347029,4.185889127740902
1144539,3.6977143709179794
951611,4.889279513259377
848295,4.600066155058799
1471777,4.111870933182434
619745,4.37257663158092
1058102,4.537062395719767
182159,4.112286803462835
1205238,4.709622891345323
1478685,3.114678776837518
590309,3.7859652649058435
1559550,4.617656366204334
134048,3.7868113636384284
1321391,3.8970265315371617
1076511,3.5080829244326392
972334,3.257185709216285
1550283,4.7653403337434375
1618831,4.139832367606653
661035,4.320681225004463
371272,3.2899027979448205
18097,3.437084783427377
797903,4.842782834903217
583189,4.738714639084417
1693472,2.3981485890640006
643013,4.8575901735018565
853320,4.444079896821133
412402,3.851160222814612
114215,3.877865525163098
906858,4.313310929442082
265322,4.499253362052015
642849,4.798887318884481
128983,3.8188815981404183
568067,4.403646232547236
1044168,5.034595542504326
565269,4.883615817096304
1500116,3.6234028192889762
1580758,3.1852659876006113
1151844,4.778072747894932
997282,4.850450398303293
1524400,3.6549634088303913
1241463,5.044088348603723
345062,3.9976181037133367
37379,4.425483516626482
1166446,2.428006789479028
577417,1.690731216554588
946055,4.795584515212779
884837,4.630632556258349
1124975,2.376351908039528
381164,4.499243124002132
1574454,4.635855757697923
1444372,4.391199362193353
1038574,4.49010630347918
452099,2.3220018235726383
120197,4.249898424404325
775437,4.511085027259494
1234814,4.515638987206561
1445911,4.8029924525481125
1355302,2.7955315481855783
1426945,4.863618475579478
570251,3.828951789344413
485407,2.564435225383427
175679,4.813176718492452
803945,3.8666594847740225
640475,3.522906258041382
690563,4.734256671134935
906666,3.741098849367883
1273684,4.786359267125296
1669216,1.9643239924740952
1463582,2.8076077478341515
1445786,4.925158495390426
293870,4.152982484147544
1578812,4.051205549250548
1469051,4.515770083784134
790292,5.037312386748235
1120647,4.666856040807938
1452608,4.540586789100589
617474,4.396737980099291
1460557,3.728516504842327
634561,4.393786382459903
434829,2.865347323350955
604481,4.582981970062089
114245,3.751639428547994
1512427,3.002737520398796
869633,4.485877431640935
869764,4.940853629207478
191846,4.887113035244433
1549130,3.5463641875796053
399790,4.381360736010992
729210,4.465474562575768
189273,2.209985447404889
1590979,1.4983957537847865
478174,4.526863695007762
30912,4.547242472605019
927038,3.8707288513997096
1247086,2.488181429407908
236560,3.7516495946795705
1523717,4.015296241457454
1322015,2.564115088237415
320084,3.9338264403364667
1157745,2.381071445472203
489421,4.401045920440913
1636208,4.494758290558458
40157,4.166947442287961
310668,5.059893221899582
1334904,4.177408028790354
173682,4.014409105553909
1223808,4.868975207439732
1454703,4.7694759200563945
957016,4.721498114848119
838063,4.447213221213248
298682,1.1685940712174816
1321643,3.8804390545329133
143035,2.359536582716033
7139,5.13113182669874
257990,4.558835137919305
550459,3.8874530629121096
931927,2.898208107151564
179695,5.047042351976981
1190215,3.619286843597605
564522,2.719621792103758
1286225,3.2864483034197076
113031,4.343194553324762
1146334,3.891115546096411
870816,3.495734636912838
201451,3.724380910591511
31702,3.861884264941043
1566810,4.166552739671104
1689146,4.215225831715303
1211480,4.368504460935401
492521,4.082604501055682
969931,4.579049276231709
694248,2.4903053564691806
7680,4.228161170159556
706636,3.8879718633852676
788329,4.243217614723575
599612,3.952474424701098
873953,3.240088498948455
1514413,3.3986338056709435
1559360,2.2328060923012223
142267,5.050546662988936
608154,2.3409402355042177
1045546,4.441257169769945
586518,3.612895351048387
499088,3.3882887520133025
1264347,3.4914105999278404
1227693,4.441734060368005
706704,0.9989164911823983
1042400,2.7885535781312494
1482913,4.235715706132249
908479,3.485382677109235
793694,3.188980170915893
1673341,1.6816664872408311
1594944,3.489579984531147
578471,4.684393609591685
1367587,3.9750521296113726
1657004,4.3107609540792025
1085993,4.269666448059789
694262,2.297500481935479
1091356,4.939867900031855
680285,3.1088246853023866
654356,3.200457580498493
221988,4.193230258668644
1426551,3.848134350594962
155770,4.092505352737781
1557415,4.210393601585334
311082,4.161288645949591
339296,4.302822575943806
614357,4.968025530433357
174078,4.719183607352446
1011824,4.66701338190714
352358,4.877631202450788
1509296,4.933428130003987
1230584,2.1897023927397328
120576,3.75470139239943
185103,4.041347914087447
1479133,1.4558071716672631
820883,4.425166387221896
80515,3.5720852184245526
814130,4.625371122398298
770915,4.432916238929296
289574,4.641326552197187
1580436,1.5336084640477392
310321,4.560430170951981
994285,4.224436105806245
1598449,0.853348045354496
123175,4.0468028522523785
693244,3.671391401940518
1592510,3.410856127425553
861692,3.885118377866728
1183696,4.959357964257679
1039772,1.9696086709148177
2474,4.502769424592502
339867,4.966298873283823
438220,2.778502902040833
550906,4.933478310505593
332267,3.3559083571407795
1306400,4.484522447015933
573295,4.790304896958509
1059169,5.118270344614131
1588551,3.689458353382
543442,4.641274154605266
942237,4.864279257349904
1593372,5.002498146381523
839651,3.5675695260569356
389616,4.566413298791177
1470863,3.0364471082257873
261040,4.260742934718879
1322201,5.1147995268135285
1692531,2.247366795221714
135948,4.825510410605088
1599197,1.833321873955563
653532,4.875310138387427
1433840,4.676419930735821
1219564,4.286274261793184
606915,4.846629662366089
64669,4.1133751187793886
624783,4.269079736856256
1574837,4.223961305462345
35873,2.7799085573811713
752590,1.034118790454558
147314,3.7598274158902982
1490188,3.733793620479911
519642,2.2166223498506863
485460,4.2012523381438225
8283,4.03454241670476
381746,4.770662634723709
137433,2.314697145373208
806218,2.7886638496370906
965399,4.303775231928336
898177,1.2502676974698308
534958,3.8344205896519594
876563,2.852427697280339
286141,3.4681764971006728
1394725,4.892701716728254
1123267,2.978100143913388
1293802,2.110788992752516
779435,3.9830648381306726
919111,2.0107700642081
186185,4.537055295653065
981210,2.249559689429179
1085374,5.059104091711769
1365215,4.524203343030884
535566,4.133255036816683
520418,4.326433809426649
141923,4.883512368403171
1442469,4.221651204342707
1319091,4.660829746954713
758136,4.3008536372070365
848370,4.764835145587135
523678,0.873138365736106
567097,4.57878360398652
800729,3.463150843151483
927416,2.8668795748090714
667838,3.4638397769040625
611079,4.443218037723432
1254469,3.9021974558144694
761994,4.584713491955927
13992,1.1522712723432404
1216074,4.8409994838050565
227982,4.557952794358917
1348240,2.7516750778176773
56443,2.982312757695669
820036,4.821589340753671
1180692,3.45922777315987
617561,4.376479330834555
1207222,2.8550191427577962
1534312,4.9513086298432345
666652,2.958055536751531
768601,3.5063405139609016
674605,4.229954393357293
337000,2.8608912689024173
1099877,4.59499042461737
470721,4.068760652838683
298764,3.346714966593085
1001527,3.8796925607114345
402219,3.4931289693875
1659784,2.741276048539015
454139,3.9074826422827122
1260724,3.9183003263445935
437654,3.5616787651362167
1109594,4.9656317514270105
1158781,4.020143945587954
496245,3.1687951867510664
550179,3.6365270201098667
1016577,4.221902539278541
955800,2.7192259507016594
989824,3.7792808654050454
1632215,3.053187983625216
929142,4.499055889153118
1670363,3.54159983153541
223120,4.315996363428928
1052893,3.8506509298465508
502690,3.175174127518759
1666636,4.70537901487692
573708,4.182278631583743
527453,4.612703122626358
1227026,5.068803027252756
993228,1.2954401645055804
611481,3.882684730946894
126727,2.9189765537320698
601389,4.6075605556355494
551302,3.728231616780355
1168071,4.29214120253377
57997,4.34392194534642
1113295,1.8315371781999377
1561874,2.7554408827695673
1539088,4.378694148624178
1414685,3.5080653580362173
629001,4.671463227717775
1684415,4.683384005346751
219042,4.913445414831455
156345,3.161576110231452
411288,4.333887759179702
1243819,4.55756338216983
827021,4.775980197796831
1541627,4.5096947606860684
1615469,4.7236016533913885
504731,4.480573639195728
826303,4.888897156579744
912885,5.16709852834506
1529816,4.438877129650306
1688455,3.780867489986436
114779,1.6928580341695303
1097241,4.767732413020433
668675,4.746474581830441
1071782,4.223004845890474
771765,5.449870104635318
521484,2.858928452742169
891548,1.4988886291269232
1076689,4.87570172953111
573588,3.6599838633160227
1529048,3.247899767618024
462173,4.801323858527574
1449134,4.404376052201194
94730,4.977934668530338
1084468,2.925517955709759
1664991,3.0709846856465326
1594584,4.179683127749425
492686,4.2835280755320255
853484,3.902288162432985
728078,4.398488579081462
1197219,4.9686059093537205
62088,4.623122850077432
1458382,3.999377610189939
1002543,2.7379004179772015
637427,2.2180630967505586
172486,3.8727574880169673
814320,3.647241743856532
1036522,4.263615969970003
180602,4.824664021453627
1151906,4.742164178618643
14055,3.589721700797229
1601247,3.586179302212757
1161532,4.00089168973338
1680061,3.967233758967943
1185312,5.1086136335196075
950271,3.5292916493693207
72056,4.412223031537249
913744,3.764582270483262
977791,4.540871477634909
1594517,4.326278768456417
159996,4.217972886456213
1455400,4.774751057450623
605489,4.117709211609772
1348063,2.956516589803728
30129,4.23561574169691
1055646,4.688425078165418
611288,4.062307213376556
663293,3.567869123735564
368841,4.84297981034432
1327356,2.208306812756269
87281,4.907930527308668
1015180,1.361713720307381
1091187,4.737522255329746
1342849,4.94881441887236
982021,3.6063589185015617
1177410,4.295351252370385
1624700,4.857426590930392
144977,3.4118541653714196
207089,3.7970095314171384
433371,4.725265161371864
1689848,3.6011554194759676
848754,4.935703885475434
528700,4.323585522662268
642279,4.552212537347561
1315198,5.049260183603494
1357696,2.7256289262302937
126557,3.829743324875505
1010228,2.2154125528867112
1193389,4.067159159291165
447859,3.8441781492946756
1524795,3.034639863564648
1520704,4.233215077281828
1628967,4.388087048169278
1596093,3.5710720296924316
363946,4.794939114437124
651486,4.792105238697811
1028407,4.851815848675304
501872,2.275197984743085
328709,3.5639412871280682
319134,3.807395325744091
1108184,4.559885978326429
858692,4.580381053524747
343124,1.5191906172450385
1320876,4.741535795549517
1334675,4.531556669092711
895327,3.0856022006417523
1493452,4.560667914377836
187519,3.9669268266416045
971226,4.605719091583223
1033667,3.431600179422682
1634343,3.934939690470139
1001302,1.553172882036687
476963,3.806604781562012
825654,4.457603129494658
1600940,3.163947868343966
1247533,4.920536913234657
255630,2.775479025898236
305322,4.653154970841575
576053,4.326518714036866
1005133,2.5422813469874006
677791,3.655369667120836
1116793,4.168673969542084
1453433,3.642813663599086
540613,2.3847604736289036
721488,4.11070409546129
1082982,2.5760508825591453
1407908,3.9872058793031817
584014,4.728233934746737
1564291,5.1142512054101985
1592801,3.4894015478494094
343224,4.479122636255985
593641,5.180184238983686
802364,4.517201283948698
169618,4.133896837607077
426520,4.58262774434086
880070,4.69504742510455
1412170,3.02291981813716
1461524,4.529766385248698
201038,4.035043778510002
200402,4.494088285594982
1444182,4.264800934042353
502541,4.272741045828147
270718,4.244697177190728
1014866,4.651052147217504
19550,3.3037859106783403
41561,4.068889300304052
5131,4.201380272390994
1380984,4.862023511083576
1225881,5.062564877785385
1601151,3.620581688212805
846920,3.764394750354794
658282,4.344529389912796
848719,4.719743987845988
1477560,4.460640186967163
620317,3.9263082818960773
1537466,4.667773557974195
1184793,4.424480214566318
1122643,4.493661884293171
624392,2.978350685858927
1226447,4.498601341231555
1016671,3.7412814859796724
310876,4.463182570678649
1191695,3.9998422559769224
616650,3.078918417584754
428227,4.420441160928415
489354,3.909977049681005
1131606,4.199767408438318
398769,4.396074847455628
1174855,2.5639934197348984
635449,1.1214538454815073
1261334,4.430129368550131
1693589,4.43325433655756
251897,4.001450685009266
1080223,3.981227440602891
619854,1.0826454267061947
1337679,4.675190000166281
1639362,4.8046601802160485
490219,4.558221551604014
1280548,4.840157631759386
1103888,3.7228015471102798
861041,4.67568949982728
1650263,1.8285651056085834
1204015,4.588464511141634
491086,4.496867387867959
1111677,3.8471022922558302
457253,4.326923197476318
748213,4.576105356309449
759198,3.828418551157911
736428,2.0115886104993117
1054435,4.784539378425967
739391,1.9541595558829896
433875,2.6492660549918683
64071,4.689352659863353
217790,5.077993230646858
1500798,2.9179663340507185
1290043,3.5023337826889804
1460880,4.714056623516061
178307,4.602432525682314
477449,3.812864481615316
1574525,4.834626624642678
503774,3.021832296394943
120559,4.220890582212014
1202084,3.7776603506752475
133055,4.161926591804489
725441,2.4836536655186014
209773,1.948356146677705
1601334,2.59303182568157
7016,4.563600265085431
160690,5.110673815592903
687187,4.796483200405924
131942,4.736197363872767
881978,4.585521954576956
1354672,4.485559588691935
1425188,4.43309518165614
61398,4.459402214659436
635642,2.25289805431793
1625040,4.873368128457958
1366462,5.0151157347881705
479011,3.9168349973093113
1141458,5.000860682432458
1523804,3.448676629293938
1125130,3.5309186185501553
196131,4.47955006071654
1410713,4.004020051662041
748953,4.419357383263176
1125606,3.5364883591561176
1146720,4.5144484459378145
87089,4.773427050157058
448877,1.516077480819879
274913,4.556549222911238
278011,4.699705032228868
909271,4.151023972290468
223492,4.309781751961564
1656623,1.6307171479435807
1296995,4.31187106273425
747862,4.374011934864617
641959,3.2911548512005537
968740,4.395447842201366
175162,4.367461571895884
1296508,5.315448206200679
187370,4.364683888352291
450411,3.818309809111646
1123186,2.2466558508187764
1625828,4.484689237530743
1313456,4.947766194596619
1379497,4.589559859648374
1005446,4.6969341366436375
1564549,4.575732603349741
820321,4.6223578126669755
1613698,4.755457166241516
74690,4.726986055950839
290264,5.126654231961474
1536170,4.428739746310918
806240,4.884757796685195
1386950,4.708096214529395
442862,3.8043200197681784
640439,4.980014173517516
1140938,2.3590166144320435
1278567,4.9059282458018805
213195,4.825665488439074
1102456,3.727688214148765
527834,4.386580487626404
1537706,5.146254243694048
614603,4.9548410756163666
643457,3.148214640712352
1158010,3.9531931431954686
1271798,1.5925267586490441
1427555,4.399567654988544
1691346,4.482901839115437
282723,5.098892074641026
1383939,3.7324157316320212
1061585,3.7708395344403693
363248,3.50651691475944
1323962,4.173536044870711
1408051,4.947150718840008
126555,4.660824856007739
1629846,3.6049361992289075
1393616,4.38483380128658
1035457,4.165787970143874
1644759,4.231992908109631
423142,4.365903528397035
814733,4.300509987721631
68030,3.1710158013290903
889533,3.829943516214748
139917,1.4792871028817691
913851,4.33108731013389
1282250,4.1118268268267855
1572664,4.925169069568193
43684,4.365810603411181
1025695,2.5474652054553353
629822,3.8563752157336055
1364999,4.877143082106511
1237602,5.0514919038994295
1018895,3.945011500113698
211970,2.9158131557273186
177679,4.593582882315723
1014284,4.548320056464388
1191373,3.239638215731712
322661,4.005900373229644
20846,4.656067523387727
1320150,4.694393889682671
405001,3.755919630810141
887772,3.4498161625358303
264782,3.5376337064653853
1636129,3.8320213328256294
171523,3.706719103539026
1261814,4.640804657798757
412969,4.073649162688948
51773,4.390215708212211
1449282,1.2297310317225245
229011,4.257240228142263
315435,4.307369216152367
416068,4.16139088735201
1421347,5.1334332539887075
1032722,4.233823581963505
1613669,2.4189377144617454
1078871,4.469553880296832
1510615,5.052844007019543
1163111,4.757541623493347
527738,1.6766662620821988
790576,4.610304129588005
1444190,4.650212692766376
1012521,4.247172995034002
836410,3.600215432898117
918982,4.058957249120566
1053711,4.787017903399966
1510930,4.1423028930125065
974657,3.9433616277728256
594247,3.7120023245824343
715678,4.094384404016332
1524094,4.898618604989977
673422,4.620067850143205
72677,4.99980779915557
1279601,1.2247790891278223
1583991,2.010801085882007
891325,4.251103615992522
1405456,4.634747436965921
536318,4.3781660534438736
1474690,4.1573236315068325
1312996,4.31873348595332
1224910,2.796622606190852
104177,4.7243337599319
855735,3.128008906766107
1368691,4.874668503882453
741851,2.777231909181466
1098529,3.170468267808744
1467422,4.859551836160561
1283194,1.7753596443705744
1246864,1.836830753452398
1693367,1.371673100668354
1427451,4.699513696393951
1131443,3.9772586310562765
326226,4.495772337968833
956957,3.855809944618229
50493,4.68531793306513
439360,4.723432169341954
850329,4.3991525369170645
1353192,4.853147329532046
1136805,3.896186404178188
507653,3.9002444494814
13379,4.581083754862595
1365580,4.613058664107435
1411879,4.8541193018876525
1647513,4.349687453470206
535710,4.1575378054150205
344399,4.57024308632424
1234004,3.97184575863634
548160,4.347377044578615
962505,2.8434410409505326
1020802,4.41832387338334
1447121,4.448442112356055
654488,4.056571426274199
737156,3.607292746738209
772470,4.373473261802165
516239,4.065700755727925
1484561,2.251332880428352
1647753,4.979973366233641
1122730,4.789105187778664
425563,4.623673250286206
1601469,5.067220383171964
1320004,5.084976221082837
684615,4.411084183031164
397524,4.295842082626699
1043230,5.115114153005715
64672,4.6416052641738155
903252,4.820968133074304
1451932,5.106816467673425
803489,4.623671136051941
1345826,5.130126172377507
1097044,4.861873404186023
136591,3.2872693972043106
1515568,4.371254202280104
1247106,4.960326527193797
1293911,3.720681238395485
491978,4.618106500173721
1589054,4.069106588544639
784177,4.499779448709405
420018,3.1442254246202688
477468,4.257093458097595
917583,4.433745253980975
12150,4.147796490510925
783420,4.125164185890308
52596,2.6614861755154267
228881,4.834290695705717
321746,4.6519126342476795
207161,4.000602967240121
1251254,2.766616674118795
871706,4.587490082251606
1148243,3.7217093582633103
1669366,4.112179283474227
754210,4.888719465226792
1240130,3.8248557994355568
1500205,4.749978821354972
255236,3.959358315438488
1161875,4.36964542518957
500622,4.387498976739372
1238230,4.360236693713108
1331622,4.972549586490359
1498280,2.48679944013746
929524,4.455024689433022
712618,3.683915209342223
41544,4.443149965707733
1697500,2.2862814964896865
753704,4.386582442394553
1687999,4.560188377186134
579867,4.2086232982371685
962805,0.9097726319864922
733917,4.610707230852009
1143797,4.034595534389178
972570,4.832722463444492
1093605,4.654641975715928
799721,4.092519256286678
187460,4.806894767191724
301313,1.7657751020129888
1354540,4.678787164691019
1524113,3.1015309400416338
1247718,4.319165518808571
179473,5.248522685603689
1533447,4.938047220342973
432246,4.629470978815533
78922,4.759948241098479
766020,4.990112467994064
766773,5.209091342211949
66065,4.393995554584231
1533926,4.014505752360098
191973,4.1598421478493455
27298,4.479482145610725
1595806,4.636834829385401
122733,4.161094521251562
927415,5.037043466131152
883657,4.052202371943976
429876,1.269020554194598
629078,4.433505054975413
1207913,4.5473213177447604
859573,4.217573920057919
831788,3.9772544769426665
683793,4.40734290982522
1506423,3.7385727928129713
160076,2.0056056009238667
299970,4.580405993507579
1409759,4.88311976228667
1689207,4.875805647789962
1171594,3.983637026565761
95080,4.919594367866071
1574641,4.79092745064168
83075,4.582623239317233
515022,4.5081715728925005
886652,1.157173265154739
1510172,4.567187479300265
636195,4.916639117136786
944355,4.40376403627698
523087,1.228394397138091
944329,3.409158327035504
277516,4.445183437173497
1094254,4.674730034790618
119779,4.037649074943211
568868,4.292262252462555
1633375,2.9484859807265256
948188,4.899590419385654
465897,3.38238989798524
707995,2.017737960177782
660770,4.710766433112038
927965,3.706838099479232
1388282,4.1787565309485215
756803,2.880801242493191
1447031,5.170397810262093
660850,4.866513537776038
504652,4.364939568444933
991157,4.2391554636963376
117930,4.690851587337038
543260,4.786542649657283
1297214,4.664427122003306
1665215,4.2147947612302925
833311,4.376880429979957
1428264,4.781705442077975
935468,1.4946234564539864
1455105,4.028019631394852
1575820,3.8714435828828693
436900,4.1815826766411055
214100,4.865845466628903
952514,3.500426648885724
151251,3.6229468963775413
1589457,3.931190910379185
773426,4.4452107860717796
178005,4.497421897807869
311501,4.75589237537603
1524126,4.406159362497036
1428815,3.518963995385599
1580347,1.0466890738550316
332226,4.253421964897161
1196291,4.386101453499677
447428,2.579735849141307
1113209,5.183831385361474
603931,4.87391745451136
348852,3.4090779505609654
238584,3.0674406652595283
580678,4.695051233527383
107993,3.9146875428537498
374697,4.562482507812839
840622,4.4096636115756915
1313086,3.015700800441221
1054442,4.6293697544638
951175,4.657122648759701
1676424,4.569080813644692
344591,3.49748694586904
1560779,3.4977721938329527
514043,4.034116897523702
1385968,4.189196494551268
348617,4.437255336125532
1538631,4.474250362089965
181461,4.055772663865999
1669109,4.543165215834582
146564,2.2949605447275716
1395922,4.8259498778951855
257428,4.5897986838909945
711058,4.92120610514618
327,4.683068655365681
118649,3.221041961905297
477294,1.4598581472973982
1492312,4.250201789217994
16989,4.728835862827742
96055,3.811010725258703
1654714,3.0276920318271725
174186,4.996161610763037
1154818,4.9923428824548
443308,5.048613592074319
1016124,4.327479561921082
868085,4.665520143751878
322098,4.276557259869374
4339,4.775685256210615
1379427,4.483800195531361
1019432,4.474632778473929
1094148,3.5126339122064527
1635839,3.5287031152998503
1643994,3.178237649914701
550153,4.372344133188916
648208,3.5461462916391913
547724,3.729462072258228
1076086,5.081194451024351
725660,3.5570896557809615
1313039,4.259937262130421
862702,4.945249239113538
731564,1.5029190235552978
69497,4.270489433581357
459789,4.239287815699089
293203,3.2733530468501066
271150,4.418383346755996
757884,5.035622299160472
1387113,2.572336166940999
160194,3.861162044101634
644200,4.541577679531468
17935,4.012176243578542
1507332,4.150786189749253
836621,3.575399414198071
433540,4.213549062332993
486992,3.8972817727101052
33152,4.109228214759292
572159,3.1228670717860383
248257,4.081003356002497
980218,4.490558963757069
228248,4.779949928468231
609976,4.6411566309102135
1016838,2.4233273061081646
1196851,1.7066657538870482
1153563,4.471600288308669
605338,4.421244046827255
1353645,4.883960976127647
538713,4.492927911218347
555546,4.183793455791042
299666,2.901214194276599
611018,2.4838687092465497
1168653,4.619274200715595
694303,4.370649582575
1547203,2.8453620542708844
749485,4.451066182939067
767565,3.947736643752229
68590,4.696655402221416
403020,4.3724556359918125
513968,4.782149171625092
689144,4.240371885583918
1361086,4.208752722398959
796512,3.342008325725165
713339,4.378809874182641
803704,3.788023689959026
472617,4.826220488886027
491079,4.52503929313125
318220,4.087894178413544
1371046,3.771801231291842
402194,3.5698502875133813
1128973,3.950559099037685
1016656,4.847818294104242
892075,4.2870655424507875
104127,4.36296831506777
721539,4.171610036334363
159555,4.40603020824181
1606094,4.7687510996600215
1438143,3.3058122285627736
1383789,4.583467516652328
772975,4.240034085841203
1184540,1.3598731272950753
1668049,1.235803941215356
1281727,3.6221702860429894
709014,4.308993638804063
739890,5.153378689177209
749588,3.6011433439548375
993691,4.514376684222077
1204171,4.892459075029825
1213120,3.495129141154777
1660489,4.371416767738753
1665116,0.9836789940040942
1658558,3.5569863319818382
127789,3.3313123298021234
825507,5.104528845011847
425751,4.749164428069133
1599416,3.8043596721254684
160526,5.1389692570748595
1355421,4.568512237539729
10147,4.505515582729252
793647,4.169348487408412
1602548,4.291074659474071
174871,4.6186805120137056
760792,3.7116927295395494
684896,2.847047323976451
879269,2.1091577272539537
1075911,4.007297939388277
700339,4.530982228195653
702372,4.108497015605159
802295,3.0018623871030248
405402,3.9364118712351495
1654717,4.2012777847862965
847251,3.289984271483576
733336,4.68195219452694
992096,4.132160275546956
904642,3.6114466677886052
568424,4.845301613994503
1535360,4.844422238096421
1065480,4.216488958737362
1275245,3.5155091095426396
721040,0.6227922350977303
621005,4.128587475872005
264592,4.285466151236672
326035,4.613726192606898
94314,3.6768949802369737
343329,5.1328516029887705
670110,4.18547792911487
910396,4.8092102733785405
800484,4.531310610049788
1478823,1.7302833749394926
1221109,5.0401536345176945
1282386,4.2005413277355395
1482846,4.553004106472508
1210850,4.8832048058303865
1575866,4.504063231370125
1143488,5.079955814011734
191355,4.026793547374215
1131601,4.747344693628124
1570831,1.469890870527608
861741,1.8237825419474563
1463873,3.9952018206939384
309583,4.04328169423326
852283,4.105266253730939
1207877,3.4241014073900553
923385,3.584288778801998
1145982,4.125718648461017
1165993,4.494472716405433
275027,3.96408379407667
142347,4.297658773948629
1330307,3.630698005149287
174412,4.493265788825243
205683,3.8205462684958373
1619359,4.615526014450858
1104502,3.9170812541976168
759286,4.328915597794558
953753,3.7764319909379687
878887,4.0634899498119825
1218699,4.260513630495993
1202822,4.328605767464
291226,4.093697415080623
636269,4.433459784800564
354222,4.562163459778806
406806,4.219794711116306
914065,4.626755181962065
732189,3.8561886828342176
1217122,1.160364123936997
648806,3.3990936853592766
340197,4.983483095318599
1545271,4.8859086993748475
1308877,3.836415360108936
1445137,3.8206539023317125
558987,4.8894994295195024
511839,4.150934609356166
1220587,3.4068648863549944
1221223,3.705004904124214
184418,3.1095182234197014
1087401,5.134279790610126
406197,2.9524024406461797
1238655,4.084444156929766
249641,4.255794796110951
344084,4.0371789998713306
405168,4.187867335586018
1025771,2.4175366445844237
397468,4.4649109243230125
1314863,3.257042685714145
572350,5.055535933200279
462289,4.814854634137328
1269105,2.245999816049577
1295951,4.716600548371371
779760,1.7494871200051816
728759,3.322854406911398
1083505,3.314696257275224
824652,4.21352358644073
594095,3.3905733599639754
607023,4.563698113274394
1673855,2.1533230262877483
154663,3.398637843534279
672633,4.567721115710245
452265,4.480208353163172
217418,4.705753173874163
787152,3.9561955705857397
1169632,3.886087934207084
1397273,2.8345615365995274
1053540,4.731787352661526
1413776,2.025474122874493
521775,4.455752768473982
783173,4.002821688415936
1451746,4.301718080623949
1262567,4.640141570704685
1179107,4.361939961785509
438117,1.8007119319548361
1254692,4.684717363112647
746523,4.455028874728646
621622,4.69620682176815
506656,4.318097021520568
231496,4.844770745103861
467591,4.764441142500873
1302457,4.486369913532326
724990,5.295166982506006
877972,4.522133020607675
1026052,4.715954901008992
1515838,3.205547468147505
142445,4.673237247502917
357176,4.383694586761001
1041367,3.4352332982007843
1497255,4.465340992873707
651904,5.023110856895127
1177335,4.64141220462714
132638,4.617626374367817
21513,3.98492166213543
1616713,3.7176678706735715
239942,4.9288947555826805
428499,4.840243460390482
258357,4.5151969571809945
307993,4.252054397510958
629421,4.80883907481805
362008,2.747913101660334
801082,4.341437663245668
473441,5.156247852500171
1680331,4.617044566688213
136881,4.870608830595023
759394,4.237949484626167
800636,3.137695188903693
492262,4.061042460747672
806088,4.032292019799801
317422,4.344114970123054
966189,4.696637205498245
263876,3.463826479133304
334975,4.8918036100399735
393542,4.083777321384715
714790,4.615110561764631
882579,4.717531072864603
388311,4.447443673419111
1096130,4.7693885911917535
177156,4.295111296241029
1023558,4.6002803439174045
459633,2.6849570305823742
569088,4.560713839732176
362093,4.484619367721751
1433209,4.1978835265336585
1511583,3.438965519889638
618667,3.7236613806362118
1101143,4.179538211124565
368448,3.534387481734961
1025402,4.086597013883908
710401,4.918699920222188
1064572,4.844779079466497
1215816,4.189161912343133
1625046,3.538973067394565
1034471,3.9062782569154577
657142,4.024835835538376
1592407,0.5581219848140085
1108687,4.655051224470018
1446317,3.990136159027777
1442940,4.834981278412852
166941,4.737856148743113
710316,4.468533351591516
725978,4.059705241092507
1589011,4.651196704037957
960228,4.21505879905894
1588506,4.796537638722663
738925,5.08026475564189
1293458,3.268427510699254
862265,3.3284057189200826
978972,1.3344141248015569
291883,4.252437656044816
89959,4.3310768167059
826337,4.414291635559199
260475,4.020579492027779
288281,3.9780793143780997
1055057,3.7861380239831726
924796,3.518720069351801
895994,4.230093865060742
472543,4.229265532241945
1322135,4.248848567462162
1098335,3.7545523507570184
380591,3.7205959412031917
1584090,4.68232304841872
619515,2.5636383259745466
832011,3.735318003774308
879093,4.284369401284493
1657386,4.332113135353006
1421147,1.8520910747735675
716283,3.9097942165412882
343019,4.6573373190178815
305988,3.4358260152144022
133195,4.9784451738469375
456157,4.999528265016538
392535,4.7294022365883075
689262,4.80523742637208
1440587,4.260326838511166
267507,3.5967565531359593
991311,4.864693839588428
853415,3.8752006337634666
295704,4.267094128101493
195110,4.56143886400587
1493589,4.920944257665178
1179623,4.562386478350788
655325,3.5907635755354774
1430789,5.224904545828943
475430,4.636067780251983
961979,4.577456933863328
596229,4.850219000774995
395092,4.089151179636934
